beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Roggenbier,7.0,362,Other,7,2012,5.0,0.3133
Porter - Other,6.2,20134,Porter,3,2014,6.0,0.2607
Sour - Berliner Weisse,3.2,373,Sour,4,2016,5.0,0.2222
Sour - Other,4.8,440,Sour,10,2018,1.0,0.2739
Lager - Helles,4.5,3143,Lager,7,2013,5.0,0.2206
IPA - Brut,7.1,2906,IPA,12,2019,2.0,0.2163
Mead - Other,6.0,493,Mead,2,2020,3.0,0.2061
Winter Warmer,11.0,2302,Other,3,2013,6.0,0.2164
Belgian Blonde,10.0,391,Belgian,4,2013,5.0,0.2514
Golden Ale,6.5,774,Other,3,2019,6.0,0.2139
Märzen,6.2,1372,Other,9,2019,6.0,0.1893
Winter Ale,4.5,152,Other,9,2017,6.0,0.2359
Stout - Imperial / Double Oatmeal,9.0,513,Stout,6,2017,3.0,0.2257
Red Ale - American Amber / Red,5.0,1101,Red Ale,11,2011,4.0,0.2261
Farmhouse Ale - Other,6.6,876,Farmhouse Ale,4,2019,3.0,0.205
American Wild Ale,5.8,9490,Other,12,2013,3.0,0.2932
IPA - American,7.2,221,IPA,10,2015,2.0,0.5972
Bock - Weizenbock,8.0,3074,Bock,11,2013,2.0,0.2619
Farmhouse Ale - Other,6.1,308,Farmhouse Ale,6,2019,3.0,0.3831
Gluten-Free,5.2,766,Other,3,2019,5.0,0.2882
Stout - Imperial / Double White,12.5,239,Stout,3,2019,6.0,0.2462
Gluten-Free,5.6,222,Other,3,2020,1.0,0.2678
IPA - English,6.5,153,IPA,8,2015,6.0,0.2024
Porter - Imperial / Double Coffee,12.0,5825,Porter,12,2017,6.0,0.2325
Lager - American Light,4.1,154,Lager,6,2020,1.0,0.2066
Pale Ale - Belgian,6.0,556,Pale Ale,12,2017,2.0,0.1728
Red Ale - Imperial / Double,10.2,665,Red Ale,2,2017,3.0,0.2263
Specialty Grain,6.9,227,Other,4,2015,6.0,0.2254
Pale Ale - American,5.0,1157,Pale Ale,1,2015,4.0,0.2528
Dunkelweizen,5.8,363,Other,7,2019,6.0,0.2024
Rye Beer,4.3,289,Other,7,2015,4.0,0.2304
Sour - Fruited Berliner Weisse,3.5,2385,Sour,1,2017,1.0,0.1778
Farmhouse Ale - Saison,6.4,216,Farmhouse Ale,5,2019,3.0,0.2796
Stout - Oatmeal,5.8,7516,Stout,3,2015,6.0,0.2659
Pale Ale - International,5.5,837,Pale Ale,7,2016,4.0,0.2077
IPA - Black / Cascadian Dark Ale,8.1,1391,IPA,1,2017,6.0,0.1966
IPA - New England,8.0,2813,IPA,11,2018,1.0,0.2138
Stout - White,6.5,4113,Stout,11,2014,4.0,0.1941
Stout - White,6.0,14947,Stout,12,2015,6.0,0.2375
IPA - Sour,6.0,509,IPA,9,2019,1.0,0.2058
Sour - Gose,4.5,4972,Sour,1,2015,4.0,0.1879
Stout - Russian Imperial,9.0,243,Stout,8,2013,6.0,0.2669
Farmhouse Ale - Bière de Garde,8.5,376,Farmhouse Ale,7,2013,3.0,0.2284
Fruit Beer,5.0,935,Other,1,2018,1.0,0.209
Pumpkin / Yam Beer,8.5,1836,Other,10,2014,2.0,0.2337
IPA - White,4.6,211,IPA,2,2020,5.0,0.211
IPA - Imperial / Double,8.0,2978,IPA,8,2014,1.0,0.2605
Red Ale - American Amber / Red,4.5,605,Red Ale,2,2013,4.0,0.2427
Cider - Traditional,6.5,539,Cider,1,2011,4.0,0.194
Stout - Imperial / Double,15.0,487,Stout,12,2010,6.0,0.209
IPA - Black / Cascadian Dark Ale,6.5,2951,IPA,8,2017,1.0,0.2429
Pilsner - Imperial / Double,7.7,247,Pilsner,8,2018,2.0,0.3
Table Beer,4.0,306,Other,8,2018,3.0,0.3529
Porter - Imperial / Double Coffee,8.5,1032,Porter,7,2017,6.0,0.2896
Märzen,6.25,1315,Other,10,2014,2.0,0.2414
Dark Ale,6.0,540,Other,9,2018,6.0,0.2381
Pale Ale - American,6.6,1247,Pale Ale,12,2020,1.0,0.2963
Kellerbier / Zwickelbier,6.0,425,Other,5,2014,2.0,0.3023
Mead - Melomel,14.0,826,Mead,4,2019,3.0,0.2249
Traditional Ale,5.0,182,Other,2,2018,2.0,0.2204
Kvass,2.8,379,Other,10,2018,3.0,0.1988
Winter Warmer,5.2,225,Other,1,2016,2.0,0.177
Extra Special / Strong Bitter,8.0,322,Other,2,2016,4.0,0.2255
Sour - Flanders Oud Bruin,7.4,1482,Sour,5,2014,3.0,0.2825
Stout - Imperial / Double Pastry,9.4,192,Stout,5,2020,6.0,0.3144
Pilsner - Other,4.4,400,Pilsner,2,2019,5.0,0.2283
English Bitter,4.8,293,Other,2,2019,5.0,0.209
Sour - Fruited,8.5,1484,Sour,3,2020,4.0,0.1953
Pale Ale - International,3.9,909,Pale Ale,11,2017,5.0,0.2982
Fruit Beer,6.4,218,Other,4,2020,2.0,0.234
Sour - Fruited,6.0,1316,Sour,5,2020,3.0,0.1954
Cider - Dry,5.3,856,Cider,12,2013,5.0,0.2131
IPA - Black / Cascadian Dark Ale,8.0,804,IPA,8,2017,6.0,0.2424
Wild Ale - Other,6.3,596,Other,8,2014,5.0,0.2738
Spiced / Herbed Beer,5.2,443,Other,3,2012,4.0,0.2639
Farmhouse Ale - Saison,4.3,279,Farmhouse Ale,1,2013,3.0,0.1831
Wheat Beer - Other,4.5,152,Wheat Beer,9,2019,1.0,0.2024
Stout - Irish Dry,5.1,153,Stout,2,2017,2.0,0.2166
Mead - Other,14.0,662,Mead,10,2018,3.0,0.1988
English Mild Ale,5.7,428,Other,4,2011,4.0,0.209
Stout - Imperial / Double,11.3,2159,Stout,10,2019,3.0,0.298
Blonde Ale,4.5,1496,Other,4,2018,1.0,0.2905
Grätzer / Grodziskie,4.4,167,Other,3,2016,2.0,0.1913
Kvass,3.5,153,Other,9,2018,3.0,0.1852
Rauchbier,5.4,1327,Other,2,2016,4.0,0.2282
Pale Ale - English,4.5,387,Pale Ale,5,2017,2.0,0.195
Mead - Braggot,7.0,1243,Mead,10,2015,3.0,0.1872
Stout - Imperial / Double Milk,8.0,668,Stout,2,2018,2.0,0.1795
Cider - Other Fruit,4.0,744,Cider,1,2014,5.0,0.2028
IPA - Imperial / Double,9.0,3823,IPA,4,2016,1.0,0.27
Red Ale - American Amber / Red,7.0,685,Red Ale,2,2016,2.0,0.2929
Sour - Flanders Oud Bruin,7.7,6448,Sour,6,2015,3.0,0.2667
IPA - Black / Cascadian Dark Ale,7.0,3488,IPA,10,2016,2.0,0.1914
Lager - Pale,5.5,760,Lager,4,2020,1.0,0.2099
Lager - Helles,5.0,187,Lager,7,2020,5.0,0.2742
Sour - Flanders Oud Bruin,5.0,336,Sour,5,2018,3.0,0.2284
Sour - Fruited Berliner Weisse,3.2,341,Sour,4,2016,5.0,0.2328
Lager - Pale,4.4,176,Lager,7,2019,5.0,0.2834
Farmhouse Ale - Bière de Mars,6.5,1321,Farmhouse Ale,7,2018,5.0,0.1872
IPA - Imperial / Double,8.6,3230,IPA,1,2017,5.0,0.2026
Lager - Helles,4.6,1045,Lager,2,2020,2.0,0.2639
IPA - Rye,6.3,2200,IPA,4,2015,4.0,0.2412
IPA - American,6.8,2531,IPA,3,2018,1.0,0.316
English Mild Ale,9.2,182,Other,2,2019,2.0,0.2022
Blonde Ale,4.5,187,Other,6,2016,2.0,0.2269
Porter - Baltic,7.2,2243,Porter,6,2018,2.0,0.2601
IPA - Belgian,6.2,20774,IPA,4,2011,1.0,0.1963
Cider - Perry,6.5,799,Cider,7,2011,3.0,0.3025
Pale Ale - American,5.0,235,Pale Ale,4,2017,3.0,0.1824
Golden Ale,4.2,960,Other,9,2015,3.0,0.2376
Mead - Melomel,14.0,1089,Mead,1,2013,3.0,0.2202
Cider - Herbed / Spiced / Hopped,5.5,205,Cider,9,2019,3.0,0.2438
Kölsch,4.4,185,Other,7,2017,5.0,0.301
Mead - Melomel,14.0,1789,Mead,4,2015,3.0,0.2519
Brown Ale - Imperial / Double,9.8,3096,Brown Ale,12,2016,2.0,0.2557
Red Ale - Other,6.4,151,Red Ale,3,2017,1.0,0.2024
Golden Ale,4.0,213,Other,6,2016,5.0,0.2473
IPA - White,4.5,162,IPA,3,2018,1.0,0.211
Sour - Fruited Berliner Weisse,4.4,1646,Sour,8,2014,3.0,0.2486
Porter - Imperial / Double,8.8,164,Porter,6,2020,6.0,0.2341
Sour - Other,7.0,1032,Sour,4,2015,3.0,0.2983
IPA - Imperial / Double,9.5,11775,IPA,3,2010,2.0,0.3602
Stout - Russian Imperial,15.0,2714,Stout,5,2018,3.0,0.2241
Red Ale - American Amber / Red,6.6,190,Red Ale,5,2014,4.0,0.2917
Malt Liquor ,8.2,388,Other,6,2017,1.0,0.1954
Sour - Fruited Gose,4.7,2271,Sour,3,2019,4.0,0.3081
IPA - Black / Cascadian Dark Ale,6.66,1962,IPA,11,2018,1.0,0.2769
Barleywine - English,11.0,211,Barleywine,12,2019,4.0,0.2118
IPA - New England,6.5,3364,IPA,9,2017,1.0,0.198
Lager - Vienna,5.4,196,Lager,3,2019,2.0,0.1883
Stout - Oatmeal,5.5,581,Stout,10,2013,4.0,0.2399
Pale Ale - Belgian,4.3,204,Pale Ale,3,2019,5.0,0.1927
Gluten-Free,4.8,298,Other,11,2020,5.0,0.1954
Golden Ale,3.8,675,Other,2,2013,5.0,0.2044
Belgian Dubbel,8.0,764,Belgian,12,2017,3.0,0.2432
Rye Beer,10.0,441,Other,8,2020,4.0,0.2628
Stout - Imperial / Double Pastry,9.3,185,Stout,7,2019,3.0,0.2203
Stout - Foreign / Export,7.5,72079,Stout,8,2010,4.0,0.2092
Pale Ale - Australian,4.5,254,Pale Ale,12,2015,1.0,0.2315
Pale Ale - Belgian,4.6,628,Pale Ale,11,2017,2.0,0.266
Hefeweizen,5.0,1193,Other,12,2010,2.0,0.2931
Sour - Berliner Weisse,4.0,458,Sour,1,2018,3.0,0.2222
Wheat Beer - Witbier,4.5,860,Wheat Beer,1,2011,5.0,0.1889
Lager - Euro Pale,3.9,189,Lager,8,2019,4.0,0.1935
IPA - Milkshake,6.2,227,IPA,7,2020,1.0,0.2644
Mead - Pyment,16.0,637,Mead,6,2013,3.0,0.2284
Stout - Russian Imperial,12.4,1390,Stout,2,2014,3.0,0.2099
Red Ale - American Amber / Red,4.8,366,Red Ale,7,2015,1.0,0.2462
IPA - Session / India Session Ale,4.5,786,IPA,5,2014,1.0,0.2132
Porter - English,6.2,1257,Porter,7,2015,6.0,0.2186
IPA - New England,7.4,3982,IPA,3,2019,1.0,0.2762
IPA - Black / Cascadian Dark Ale,3.1,486,IPA,3,2015,6.0,0.2239
Lager - American Light,5.0,249,Lager,6,2019,2.0,0.1922
Cider - Dry,7.2,611,Cider,9,2013,3.0,0.2239
Winter Ale,8.5,574,Other,5,2017,3.0,0.2402
Porter - Coffee,7.4,10273,Porter,9,2018,6.0,0.3197
Lager - Red,5.0,344,Lager,8,2019,5.0,0.2328
Stout - Other,9.2,508,Stout,5,2016,3.0,0.2162
Grisette,4.4,217,Other,5,2018,3.0,0.2091
Fruit Beer,7.12,693,Other,9,2020,3.0,0.2164
Lager - American Light,4.5,359,Lager,7,2020,4.0,0.2008
Mead - Other,14.0,729,Mead,1,2016,3.0,0.2096
Gluten-Free,4.5,7027,Other,8,2017,1.0,0.2238
Pilsner - Imperial / Double,5.2,314,Pilsner,6,2020,2.0,0.2419
Dunkelweizen,4.4,387,Other,1,2017,3.0,0.2714
Spiced / Herbed Beer,7.0,1837,Other,9,2012,6.0,0.2202
Lambic - Framboise,5.6,449,Lambic,8,2017,3.0,0.2901
Non-Alcoholic Beer,0.5,858,Other,1,2018,4.0,0.1963
Sour - Berliner Weisse,3.2,683,Sour,3,2015,2.0,0.2342
IPA - Red,5.0,2490,IPA,4,2016,4.0,0.2152
Shandy / Radler,4.5,484,Other,9,2014,1.0,0.2584
Porter - Baltic,7.0,287,Porter,5,2018,4.0,0.2259
Stout - Pastry,10.0,814,Stout,3,2019,6.0,0.269
Golden Ale,4.0,1395,Other,12,2010,5.0,0.2024
Sour - Flanders Oud Bruin,4.7,264,Sour,3,2019,6.0,0.2222
Pale Ale - New Zealand,5.6,775,Pale Ale,11,2017,1.0,0.4049
Red Ale - Irish,4.2,885,Red Ale,5,2014,4.0,0.1908
IPA - Session / India Session Ale,4.5,3429,IPA,10,2017,2.0,0.2393
Stout - White,5.5,247,Stout,6,2018,6.0,0.2444
Schwarzbier,9.0,384,Other,10,2019,2.0,0.2266
IPA - Imperial / Double,8.2,965,IPA,4,2017,1.0,0.2357
Bock - Hell / Maibock / Lentebock,7.0,163,Bock,6,2020,5.0,0.2138
Stout - Pastry,7.0,640,Stout,7,2019,6.0,0.2602
Sour - Fruited,4.3,13045,Sour,6,2016,1.0,0.2206
Ginger Beer,3.0,427,Other,12,2016,5.0,0.2061
Rye Beer,4.4,389,Other,8,2019,4.0,0.2097
IPA - Imperial / Double New England,6.2,200,IPA,4,2020,1.0,0.224
Sour - Flanders Red Ale,8.8,2703,Sour,8,2016,3.0,0.3575
Mead - Melomel,14.0,1755,Mead,4,2018,3.0,0.3293
Pale Ale - New Zealand,4.5,381,Pale Ale,7,2017,1.0,0.2889
Golden Ale,6.6,205,Other,4,2020,3.0,0.2242
Hefeweizen,5.5,8155,Other,9,2013,6.0,0.2222
Spiced / Herbed Beer,5.0,348,Other,12,2013,4.0,0.1889
Stout - Coffee,5.0,190,Stout,2,2019,6.0,0.3129
Farmhouse Ale - Bière de Garde,6.8,211,Farmhouse Ale,1,2011,3.0,0.2306
Pilsner - Other,5.8,717,Pilsner,5,2016,3.0,0.1879
Stout - Russian Imperial,10.0,1820,Stout,10,2016,2.0,0.304
IPA - Sour,8.0,1823,IPA,3,2019,1.0,0.2187
Rye Beer,5.2,387,Other,11,2013,2.0,0.4232
Stout - Imperial / Double,14.1,7759,Stout,5,2016,3.0,0.2659
IPA - Milkshake,4.5,708,IPA,2,2019,1.0,0.2164
IPA - Session / India Session Ale,4.7,654,IPA,7,2019,4.0,0.2867
Stout - Pastry,7.5,624,Stout,2,2020,6.0,0.2548
IPA - English,7.0,238,IPA,1,2011,4.0,0.2099
IPA - Imperial / Double,7.2,174,IPA,8,2017,1.0,0.2312
Mead - Traditional,14.0,224,Mead,11,2015,3.0,0.1987
Farmhouse Ale - Bière de Garde,6.0,210,Farmhouse Ale,7,2019,3.0,0.2768
Malt Liquor ,5.5,1006,Other,8,2019,6.0,0.231
IPA - Black / Cascadian Dark Ale,6.5,602,IPA,10,2014,4.0,0.2058
Scotch Ale / Wee Heavy,7.0,1715,Other,1,2012,2.0,0.1858
Barleywine - Other,10.5,552,Barleywine,12,2017,3.0,0.2299
Wheat Beer - American Pale Wheat,4.8,507,Wheat Beer,3,2018,1.0,0.2829
IPA - Black / Cascadian Dark Ale,10.4,428,IPA,4,2015,1.0,0.2474
Grätzer / Grodziskie,4.7,1505,Other,9,2014,6.0,0.213
Lager - Pale,4.7,4218,Lager,8,2010,2.0,0.2222
Kölsch,4.5,165,Other,8,2017,5.0,0.2556
Pale Ale - American,5.5,1227,Pale Ale,3,2018,1.0,0.4593
Stout - Oatmeal,4.1,306,Stout,10,2016,4.0,0.2095
Lager - IPL (India Pale Lager),5.2,1308,Lager,2,2016,1.0,0.2202
Brown Ale - English,7.2,222,Brown Ale,9,2019,2.0,0.1899
English Bitter,4.1,384,Other,1,2017,5.0,0.1988
Pilsner - Imperial / Double,7.1,742,Pilsner,7,2020,1.0,0.2396
Sour - Fruited Gose,8.0,3809,Sour,8,2020,4.0,0.1795
Pale Ale - International,5.5,558,Pale Ale,2,2020,1.0,0.2381
IPA - Black / Cascadian Dark Ale,8.0,168,IPA,8,2020,1.0,0.2861
Lager - Dark,5.5,1111,Lager,3,2017,6.0,0.1966
Wild Ale - Other,8.4,2355,Other,7,2017,3.0,0.2931
Strong Ale - English,8.5,177,Strong Ale,12,2017,4.0,0.2602
Märzen,6.0,291,Other,9,2017,5.0,0.2736
IPA - Imperial / Double,8.0,709,IPA,8,2020,1.0,0.2957
Sour - Fruited Berliner Weisse,4.3,297,Sour,2,2019,3.0,0.232
Farmhouse Ale - Saison,6.5,2844,Farmhouse Ale,12,2011,4.0,0.2379
Lager - Amber,5.8,230,Lager,11,2019,6.0,0.2171
Lager - Euro Pale,5.3,212,Lager,1,2015,3.0,0.1761
Pale Ale - Australian,6.0,441,Pale Ale,8,2019,6.0,0.2259
Lambic - Fruit,4.5,1126,Lambic,1,2018,3.0,0.2906
Cider - Traditional,4.0,341,Cider,7,2016,4.0,0.2438
Extra Special / Strong Bitter,5.3,586,Other,10,2016,4.0,0.2857
IPA - Rye,9.5,569,IPA,6,2015,2.0,0.2643
Stout - Oatmeal,9.5,1279,Stout,1,2019,3.0,0.2094
Belgian Quadrupel,11.5,522,Belgian,2,2019,2.0,0.2294
Fruit Beer,5.0,1228,Other,5,2020,1.0,0.1962
Stout - Imperial / Double,9.0,384,Stout,7,2016,6.0,0.2061
Altbier,9.8,362,Other,1,2019,4.0,0.1998
Sour - Flanders Red Ale,5.0,843,Sour,4,2020,3.0,0.2104
Pale Ale - Belgian,6.2,397,Pale Ale,7,2017,3.0,0.2263
Lager - American Light,4.7,182,Lager,12,2018,2.0,0.2385
IPA - Red,5.6,920,IPA,2,2015,4.0,0.2398
Lambic - Traditional,5.8,229,Lambic,3,2013,3.0,0.2166
Pale Ale - International,5.5,1627,Pale Ale,5,2019,1.0,0.2899
Cream Ale,6.5,3460,Other,6,2018,6.0,0.1919
Stout - Imperial / Double Milk,10.5,466,Stout,11,2020,6.0,0.2016
Sour - Fruited Gose,4.5,886,Sour,9,2018,1.0,0.2254
Stout - Irish Dry,7.0,223,Stout,1,2020,2.0,0.2635
Porter - Other,8.5,599,Porter,1,2016,6.0,0.2202
IPA - Sour,6.8,2078,IPA,6,2020,2.0,0.2807
Porter - Imperial / Double,8.5,2229,Porter,7,2015,6.0,0.3415
Pale Ale - International,5.5,544,Pale Ale,6,2013,3.0,0.195
Rye Beer,6.9,608,Other,3,2013,6.0,0.1969
Pale Ale - English,3.9,235,Pale Ale,9,2012,4.0,0.2078
Sour - Fruited Berliner Weisse,4.2,867,Sour,2,2018,1.0,0.2462
Porter - Coffee,7.0,386,Porter,5,2019,6.0,0.2801
Cider - Other Fruit,6.9,2072,Cider,11,2019,3.0,0.2202
Stout - White,6.0,475,Stout,3,2019,6.0,0.2644
Cider - Sweet,6.9,693,Cider,1,2017,3.0,0.2339
Red Ale - American Amber / Red,5.8,2788,Red Ale,7,2015,4.0,0.2238
Lager - American,5.0,323,Lager,12,2019,5.0,0.2678
Kellerbier / Zwickelbier,5.0,1553,Other,12,2014,4.0,0.2361
IPA - Red,5.9,427,IPA,6,2015,1.0,0.3064
Stout - Imperial / Double,8.2,308,Stout,8,2018,6.0,0.2325
Pale Ale - International,5.2,159,Pale Ale,3,2020,1.0,0.2477
Sour - Fruited Gose,6.0,1043,Sour,9,2016,1.0,0.2489
Pale Ale - New Zealand,5.2,458,Pale Ale,8,2016,1.0,0.2399
California Common,5.3,151,Other,4,2017,2.0,0.2056
Strong Ale - English,11.0,269,Strong Ale,4,2017,3.0,0.2077
Winter Ale,7.5,2535,Other,12,2014,3.0,0.2116
Wheat Beer - Witbier,5.5,927,Wheat Beer,4,2017,1.0,0.2222
Sour - Other,6.5,983,Sour,9,2019,2.0,0.2047
IPA - Brut,6.5,2855,IPA,10,2018,1.0,0.2633
Freeze-Distilled Beer,65.0,733,Other,10,2012,2.0,0.215
Pale Ale - American,6.5,932,Pale Ale,12,2018,1.0,0.2187
Belgian Quadrupel,14.5,1703,Belgian,8,2015,6.0,0.1845
IPA - Imperial / Double New England,8.2,27516,IPA,3,2016,2.0,0.2306
Belgian Strong Dark Ale,16.0,302,Belgian,4,2015,4.0,0.2148
Chilli / Chile Beer,6.0,586,Other,11,2015,6.0,0.2395
Pale Ale - English,5.5,286,Pale Ale,12,2015,5.0,0.1795
IPA - Triple New England,10.0,279,IPA,5,2020,4.0,0.2532
IPA - Sour,6.6,1238,IPA,1,2020,6.0,0.2056
Pilsner - German,4.5,301,Pilsner,2,2020,5.0,0.2778
Stout - Milk / Sweet,7.0,479,Stout,9,2019,6.0,0.2186
IPA - Milkshake,6.0,573,IPA,9,2019,6.0,0.2176
IPA - Imperial / Double New England,8.0,986,IPA,2,2018,1.0,0.2722
Porter - Baltic,15.0,1807,Porter,10,2014,3.0,0.2248
Sour - Fruited Berliner Weisse,4.7,1947,Sour,8,2018,1.0,0.2884
Lager - IPL (India Pale Lager),7.0,182,Lager,6,2019,5.0,0.2238
Table Beer,3.4,190,Other,11,2020,3.0,0.2241
IPA - Quadruple,14.0,1946,IPA,8,2018,1.0,0.3066
Porter - Imperial / Double,11.0,881,Porter,10,2018,3.0,0.2318
Belgian Dubbel,10.0,160,Belgian,8,2011,3.0,0.2877
IPA - Session / India Session Ale,4.7,2643,IPA,5,2017,1.0,0.281
Lambic - Kriek,7.0,541,Lambic,10,2016,3.0,0.2101
Belgian Dubbel,8.3,574,Belgian,2,2015,5.0,0.2418
Wheat Beer - Witbier,4.8,798,Wheat Beer,8,2013,2.0,0.2475
IPA - Triple,10.5,338,IPA,1,2019,1.0,0.2667
Altbier,10.3,373,Other,2,2016,1.0,0.2022
Schwarzbier,6.5,643,Other,6,2015,2.0,0.2105
IPA - Imperial / Double,8.5,878,IPA,7,2019,1.0,0.2549
Pale Ale - American,4.7,621,Pale Ale,10,2018,6.0,0.2326
Pale Ale - Milkshake,5.8,792,Pale Ale,8,2018,1.0,0.2285
Brown Ale - Other,6.9,506,Brown Ale,2,2020,6.0,0.2384
Sour - Fruited Berliner Weisse,4.2,155,Sour,6,2020,3.0,0.2929
Brett Beer,5.0,1373,Other,8,2018,3.0,0.2207
Wild Ale - Other,7.5,5732,Other,7,2017,6.0,0.2551
IPA - Triple,11.0,642,IPA,12,2019,1.0,0.2335
Smoked Beer,5.5,637,Other,12,2012,6.0,0.2222
IPA - Imperial / Double New England,7.0,735,IPA,4,2020,1.0,0.399
Lager - Amber,6.0,402,Lager,1,2019,2.0,0.2096
Pale Ale - International,4.5,468,Pale Ale,5,2014,4.0,0.2069
Porter - Other,6.2,235,Porter,12,2015,6.0,0.2339
Kvass,4.1,1072,Other,2,2017,5.0,0.2331
English Mild Ale,4.2,1410,Other,3,2016,4.0,0.2088
Pale Ale - Australian,4.7,176,Pale Ale,10,2017,2.0,0.2022
Traditional Ale,3.8,177,Other,5,2020,2.0,0.2477
IPA - Belgian,6.3,505,IPA,4,2017,1.0,0.2603
Stout - Foreign / Export,7.0,935,Stout,11,2016,1.0,0.1761
Lambic - Framboise,6.0,528,Lambic,6,2017,2.0,0.183
IPA - International,6.66,438,IPA,8,2018,1.0,0.2746
Pale Ale - New England,4.8,277,Pale Ale,12,2019,1.0,0.1795
Bock - Doppelbock,8.0,718,Bock,9,2016,3.0,0.2055
Strong Ale - American,13.0,14257,Strong Ale,8,2016,3.0,0.2316
Pale Ale - Australian,5.7,550,Pale Ale,5,2014,4.0,0.1944
Pale Ale - International,4.5,2765,Pale Ale,9,2018,2.0,0.3039
IPA - English,4.0,665,IPA,7,2013,5.0,0.2186
Stout - Imperial / Double Milk,11.0,5367,Stout,4,2016,6.0,0.2928
IPA - Imperial / Double New England,8.5,5490,IPA,5,2017,1.0,0.2993
Belgian Strong Dark Ale,11.0,406,Belgian,12,2015,3.0,0.2424
Roggenbier,5.5,286,Other,7,2016,3.0,0.183
IPA - English,6.5,260,IPA,9,2014,4.0,0.2899
Stout - Oatmeal,7.4,3838,Stout,5,2011,6.0,0.2356
Lager - IPL (India Pale Lager),6.0,1160,Lager,7,2017,1.0,0.2743
Farmhouse Ale - Other,11.0,921,Farmhouse Ale,4,2019,6.0,0.229
Sour - Other,4.0,1265,Sour,3,2020,1.0,0.2622
Belgian Strong Dark Ale,12.0,212,Belgian,6,2019,3.0,0.2339
Brown Ale - English,7.0,602,Brown Ale,6,2019,6.0,0.2299
IPA - Imperial / Double New England,8.4,293,IPA,10,2019,1.0,0.2413
Sour - Fruited Gose,4.0,956,Sour,2,2017,4.0,0.1914
Cider - Traditional,5.2,899,Cider,3,2014,4.0,0.1987
Belgian Dubbel,9.5,283,Belgian,11,2018,3.0,0.2476
Extra Special / Strong Bitter,4.2,882,Other,1,2011,2.0,0.2755
Shandy / Radler,6.4,189,Other,2,2018,3.0,0.1921
Wheat Beer - Other,4.9,1015,Wheat Beer,6,2020,6.0,0.209
Stout - Milk / Sweet,4.5,16156,Stout,12,2012,4.0,0.1958
Lager - Euro Pale,5.0,502,Lager,2,2011,1.0,0.1795
Sour - Fruited Gose,9.0,862,Sour,10,2019,3.0,0.2007
Cider - Perry,5.5,390,Cider,10,2011,5.0,0.1907
Farmhouse Ale - Saison,6.1,622,Farmhouse Ale,12,2018,3.0,0.337
Sour - Fruited,4.2,597,Sour,8,2019,4.0,0.2023
Pale Ale - New Zealand,4.7,976,Pale Ale,9,2015,5.0,0.205
Lager - Pale,5.3,710,Lager,9,2019,1.0,0.2061
Burton Ale,10.5,429,Other,9,2016,3.0,0.2877
Pale Ale - Belgian,5.8,278,Pale Ale,8,2017,5.0,0.2256
IPA - Rye,7.0,65175,IPA,8,2010,1.0,0.246
Lager - Helles,4.9,2677,Lager,7,2017,5.0,0.2651
Pale Ale - Belgian,4.5,972,Pale Ale,8,2018,2.0,0.1937
Scottish Ale,5.3,247,Other,6,2017,6.0,0.2919
Strong Ale - American,13.3,15509,Strong Ale,4,2013,3.0,0.4931
Pale Ale - American,5.5,174,Pale Ale,4,2020,1.0,0.2204
Sour - Berliner Weisse,3.5,636,Sour,2,2018,3.0,0.1919
Chilli / Chile Beer,4.2,1426,Other,6,2011,6.0,0.2051
Stout - Russian Imperial,12.0,6749,Stout,10,2015,3.0,0.2706
Mead - Metheglin,12.5,1479,Mead,3,2013,3.0,0.2403
Pale Ale - New Zealand,7.3,163,Pale Ale,3,2019,1.0,0.2659
IPA - Imperial / Double Black,10.8,6731,IPA,6,2011,4.0,0.2978
Stout - Milk / Sweet,6.0,293,Stout,9,2018,6.0,0.2276
Gluten-Free,4.0,158,Other,3,2020,1.0,0.1954
Lager - Dark,5.0,165,Lager,11,2018,1.0,0.1818
Lager - Pale,5.1,162,Lager,2,2016,2.0,0.2376
IPA - Red,6.2,220,IPA,7,2016,2.0,0.2143
Stout - Imperial / Double Milk,10.5,1151,Stout,12,2019,6.0,0.256
Lager - IPL (India Pale Lager),6.5,725,Lager,9,2017,1.0,0.2108
Kellerbier / Zwickelbier,4.8,1809,Other,5,2018,5.0,0.2269
Pilsner - Other,4.2,260,Pilsner,4,2012,2.0,0.314
California Common,4.4,532,Other,7,2013,5.0,0.2418
IPA - Imperial / Double New England,8.0,3183,IPA,3,2018,1.0,0.195
Stout - English,5.8,223,Stout,10,2018,4.0,0.1845
Cider - Ice / Applewine,10.0,283,Cider,7,2015,3.0,0.2519
American Wild Ale,5.0,3302,Other,12,2016,3.0,0.3455
Farmhouse Ale - Sahti,6.7,221,Farmhouse Ale,3,2018,3.0,0.202
Pale Ale - International,4.1,201,Pale Ale,6,2020,1.0,0.2688
Pale Ale - Belgian,5.4,261,Pale Ale,2,2016,3.0,0.2648
Lager - Red,5.7,515,Lager,2,2018,5.0,0.2265
IPA - American,6.9,534,IPA,1,2017,1.0,0.2935
Pale Ale - Milkshake,5.1,849,Pale Ale,3,2020,1.0,0.2222
Spiced / Herbed Beer,9.0,27822,Other,11,2011,6.0,0.2657
Dark Ale,4.9,13229,Other,6,2010,2.0,0.2015
Stout - White,9.0,1421,Stout,5,2017,6.0,0.2515
Porter - Other,4.5,291,Porter,12,2016,2.0,0.182
