,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
669,Stout - Coffee,6.8,13728,Stout,"['collaboration', 'coffee', 'parish', 'company', 'rêve', 'coffee', 'roaster', 'created', 'columbia', 'java', 'coffee', 'madagascar', 'vanilla', 'bean']",5,2016,6.0,0.2708
670,Mead - Pyment,12.0,223,Mead,"['meadow', 'foam', 'blossom', 'mead', 'blackberry', 'petite', 'sirah', 'grape']",7,2019,3.0,0.2126
671,Pilsner - German,4.8,927,Pilsner,"['classic', 'pilsner', 'lagered', 'six', 'week', 'ultimate', 'crispy', 'freshness']",10,2020,5.0,0.2339
672,Stout - Oatmeal,6.5,2448,Stout,"['big', 'phat', 'rounded', 'finished', 'nitro', 'charge', 'eye', 'thanks', 'whack', 'black', 'roasted', 'notice', 'phat', 'mongrel', 'black', 'night', 'look', 'closely', 'notice', 'fine', 'bead', 'coffee', 'coloured', 'nitro', 'bubble', 'rising', 'black', 'abyss', 'settle', 'surface', 'forming', 'deliciously', 'rich', 'creamy', 'head', 'nose', 'pungent', 'complex', 'hit', 'eye', 'sniff', 'piny', 'resinous', 'fade', 'way', 'reveal', 'rich', 'roasty', 'chocolaty', 'body', 'mouth', 'phat', 'mongrel', 'assertive', 'ibus', 'bitterness', 'gagging', 'gentle', 'alcohol', 'warmth', 'sweet', 'phat', 'chocolate', 'roast', 'leave', 'well', 'satisfied', 'content']",3,2015,6.0,0.2846
673,Grätzer / Grodziskie,4.0,247,Other,"['smoked', 'sour', 'done', 'logan', 'plant', 'beavertown', 'london', 'using', 'smoked', 'az', 'pinyon', 'pine', 'cone']",4,2015,2.0,0.2056
674,Stout - Imperial / Double,11.0,1116,Stout,"['vanishing', 'point', 'series', 'apex', 'point', 'skill', 'passion', 'converge', 'ambition', 'create', 'exceptional', 'define', 'company', 'series', 'unlocks', 'cache', 'small', 'batch', 'limited', 'edition', 'bold', 'pioneering', 'push', 'boundary', 'everything', 'thought', 'possible', 'every', 'hand', 'selected', 'absolute', 'best', 'get', 'chosen', 'thing', 'mind', 'vp', 'second', 'release', 'series', 'matured', 'fill', 'bourbon', 'barrel', 'barrel', 'store', 'longer', 'maturation', 'mellowed', 'added', 'even', 'greater', 'depth', 'warming', 'chocolate', 'molasses', 'vanilla', 'silky', 'bourbon', 'barrel', 'palate', 'juicy', 'dried', 'red', 'fruit', 'load', 'oak', 'caramel', 'cinder', 'toffee', 'roasted', 'barley', 'taste', 'smooth', 'oak', 'malty', 'upfront', 'rounded', 'delicate', 'citrus', 'super', 'styrian', 'sweet', 'rich', 'caramel', 'warming', 'bourbon', 'colour', 'black']",11,2018,3.0,0.2197
675,Red Ale - Imperial / Double,9.0,801,Red Ale,"['double', 'ira', 'collaboration', 'alpine', 'company']",9,2014,2.0,0.1859
676,Lager - Euro Pale,4.4,2122,Lager,"['beavo', 'light', 'crisp', 'sessionable', 'packed', 'lightly', 'kilned', 'pilsner', 'bright', 'floral', 'noble', 'fermented', 'traditional', 'yeast']",12,2018,5.0,0.2945
677,Lager - American,11.2,170,Lager,"['help', 'friend', 'el', 'mayor', 'able', 'acquire', 'blue', 'agave', 'reposado', 'tequila', 'barrel', 'previously', 'aged', 'blue', 'corn', 'barrel', 'knew', 'wanted', 'give', 'another', 'go', 'time', 'twist', 'holding', 'racked', 'pink', 'guava', 'puree', 'raw', 'organic', 'agave', 'nectar', 'amplify', 'characteristic', 'tequila', 'still', 'trapped', 'oak', 'although', 'sugar', 'fermented', 'beastly', 'still', 'retains', 'slight', 'sweetness', 'beautifully', 'complex', 'marriage', 'pear', 'guava', 'though', 'might', 'combination', 'fermented', 'blue', 'corn', 'distilled', 'blue', 'agave', 'glass', 'leave', 'anything', 'blue']",7,2018,3.0,0.244
678,IPA - American,6.5,1705,IPA,"['gyle', 'feature', 'season', 'citra', 'bbc', 'ekuanot', 'bbc', 'dry', 'backed', 'vic', 'secret', 'mosaic', 'bbc', 'whirlpool', 'fermented', 'london', 'fog', 'yeast', 'juicy', 'used', 'flaked', 'oat', 'wheat', 'bill', 'body', 'texture']",3,2018,1.0,0.3941
679,Belgian Blonde,5.6,1395,Belgian,"['smooth', 'blonde', 'infused', 'vanilla', 'special', 'light', 'espresso', 'roast', 'st', 'paul', 'truestone', 'coffee', 'roaster', 'lactose', 'creamy', 'subtle', 'sweetness', 'perfect']",8,2018,6.0,0.2637
680,Spiced / Herbed Beer,8.2,210,Other,"['epicurean', 'series', 'epicurean', 'inspired', 'pineapple', 'brulee', 'fresh', 'pineapple', 'vanilla', 'bean', 'dash', 'cinnamon']",11,2019,6.0,0.2097
681,Lager - IPL (India Pale Lager),8.5,230,Lager,"['dipl', 'collaboration', 'wicked', 'w']",5,2018,3.0,0.1824
682,Stout - Imperial / Double Milk,9.3,4261,Stout,"['milk', 'aged', 'bourbon', 'barrel', 'whole', 'vanilla', 'bean', 'madagascar', 'pours', 'dark', 'black', 'bourbon', 'chocolate', 'vanilla']",12,2014,6.0,0.2593
683,Patersbier,4.2,175,Other,"['mary', 'blackberry']",7,2018,3.0,0.1987
684,Lager - Red,5.4,631,Lager,"['amber', 'red', 'hue', 'reminiscent', 'beautiful', 'rich', 'georgia', 'clay', 'georgia', 'red', 'bready', 'caramel', 'nose', 'mild', 'earthy', 'spice', 'sweet', 'taste', 'clean', 'moderately', 'bitter', 'excellent', 'food']",2,2018,4.0,0.2648
685,Pale Ale - New Zealand,4.6,198,Pale Ale,"['light', 'copper', 'coloured', 'hopped', 'dr', 'rudi', 'pacific', 'jade', 'nelson', 'sauvin', 'pacifica', 'giving', 'tropical', 'burst', 'balanced', 'grapefruit', 'sharpness', 'subtle', 'fruity', 'wine']",5,2014,1.0,0.2429
686,Sour - Flanders Red Ale,6.2,322,Sour,"['flanders', 'red', 'aged', 'merlot', 'barrel', 'tart', 'dark', 'sweet', 'cherry']",7,2016,3.0,0.2542
687,Märzen,6.5,1392,Other,"['limited', 'release', 'oldstyle', 'oktoberfest', 'undergoes', 'week', 'cellaring', 'degree', 'fahrenheit', 'produce', 'ultimate', 'experience']",10,2012,5.0,0.1985
688,Belgian Strong Golden Ale,10.0,772,Belgian,"['award', 'winning', 'belgianstyle', 'golden', 'deceit', 'aged', 'oak', 'rum', 'barrel', 'produce', 'strong', 'yet', 'deceptively', 'smooth', 'pours', 'beautiful', 'golden', 'color', 'alluring', 'fresh', 'apple', 'crisp', 'white', 'wine', 'spicy', 'complimented', 'tantalizing', 'complex', 'characteristic', 'pulled', 'oak', 'barrel', 'slight', 'fruit', 'balance', 'elaborate', 'transition', 'dry', 'inviting']",7,2013,4.0,0.2336
689,Golden Ale,4.0,1258,Other,"['grey', 'tree', 'modern', 'camra', 'awardwinning', 'golden', 'alive', 'fresh', 'citrus', 'leave', 'subtle', 'bitterness', 'crafted', 'marri', 'otter', 'welsh', 'water', 'grey', 'tree', 'passion']",1,2013,5.0,0.2206
690,Mead - Melomel,13.0,1076,Mead,"['endovelicus', 'ancient', 'portuguese', 'supreme', 'solar', 'healing', 'god', 'would', 'talk', 'worshipper', 'thier', 'sleep', 'slept', 'sanctuary', 'priest', 'devotee', 'cult', 'would', 'receive', 'advice', 'isight', 'future', 'belief', 'veneration', 'endovelicus', 'profound', 'spread', 'across', 'roman', 'empire', 'raspberry', 'mead', 'homage', 'ancient', 'ritual', 'belief', 'sip', 'amazing', 'craft', 'beverage', 'may', 'reflect', 'superstition', 'came']",5,2015,2.0,0.2963
691,Ginger Beer,4.5,206,Other,"['ight', 'bodied', 'easy', 'drinking', 'fresh', 'ginger', 'added']",10,2011,5.0,0.2281
692,IPA - Triple New England,10.0,368,IPA,"['base', 'classic', 'ne', 'grist', 'large', 'percentage', 'malted', 'flaked', 'oat', 'went', 'big', 'c', 'whirlpool', 'combination', 'citra', 'incognito', 'citra', 'cryo', 'pellet', 'idaho', 'pellet', 'maximise', 'amount', 'tropical', 'fruit', 'bill', 'designed', 'survive', 'vigour', 'c', 'fermentation', 'norwegian', 'voss', 'kveik', 'yeast', 'strain', 'kveik', 'truly', 'unique', 'yeast', 'enjoys', 'high', 'temperature', 'fermenting', 'rapid', 'pace', 'delivers', 'clean', 'highly', 'desirable', 'orange', 'juicelike', 'ester', 'profile', 'perfectly', 'suited', 'postfermentation', 'went', 'gl', 'dry', 'citra', 'bbc', 'alongside', 'mosaic', 'idaho', 't', 'resulting', 'tipa', 'dripping', 'fruit', 'bowl', 'ripe', 'tropical', 'zesty', 'smooth']",9,2020,1.0,0.3644
693,Wheat Beer - Witbier,7.0,5772,Wheat Beer,"['gold', 'medal', 'winner', 'great', 'festival', 'double', 'white', 'belgian', 'yeast', 'strain', 'plenty', 'coriander', 'curacao', 'orange', 'peel']",6,2016,5.0,0.2462
694,Cider - Other Fruit,4.0,178,Cider,"['cider', 'strawberry', 'juice', 'lime', 'extract', 'natural', 'lime', 'come']",5,2013,1.0,0.2164
695,Red Ale - Irish,5.0,487,Red Ale,"['celebration', 'holiday', 'season', 'isley', 'present', 'rudolph', 'red', 'reinbeer', 'traditional', 'irish', 'red', 'balanced', 'perfectly', 'sweet', 'infused', 'warm', 'cinnamon', 'fresh', 'cranberry', 'puree', 'caramel', 'winter', 'spice', 'juicy', 'cranberry', 'prominent', 'pours', 'deep', 'reddish', 'copper', 'clean', 'frothy', 'foam', 'perfect', 'treat', 'winter', 'woe']",11,2017,4.0,0.2765
696,Märzen,5.8,221,Other,"['honey', 'marzen']",1,2019,3.0,0.1795
697,Pale Ale - New England,5.2,1510,Pale Ale,"['england', 'serf', 'delicious', 'medium', 'body', 'creamy', 'mouthfeel', 'fermented', 'vermont', 'yeast', 'packed', 'full', 'citra', 'mosaic', 'dry', 'hopped', 'enhanced', 'pellet', 'punchy', 'combination', 'fruity', 'tropical', 'citrus', 'store', 'cold']",10,2019,1.0,0.2681
698,Porter - English,7.2,305,Porter,"['rich', 'chocolatey', 'bitterness', 'mixed', 'raspberry', 'make', 'luxuriant', 'porter', 'little', 'easy', 'drink', 'careful', 'rye', 'chocolate', 'wheat', 'oat', 'flaked', 'roast', 'barley', 'cascade', 'uk', 'azacca', 'waimea', 'nz', 'fruit', 'raspberry', 'blackberry', 'fruit', 'raspberry', 'essence']",3,2016,1.0,0.2096
699,Gruit / Ancient Herbed Ale,6.0,169,Other,['organic'],7,2016,6.0,0.1743
700,Cider - Traditional,4.0,465,Cider,"['mulled', 'cider', 'great', 'drink', 'warm']",12,2013,3.0,0.1879
701,Smoked Beer,6.2,421,Other,"['barrel', 'aged', 'historical', 'smoked', 'saison']",9,2016,3.0,0.2242
702,Ginger Beer,4.0,180,Other,"['fig', 'ginger', 'gab']",9,2014,3.0,0.1761
703,Winter Warmer,5.0,3212,Other,"['winter', 'warmer', 'definitive', 'winter', 'longtime', 'young', 'favourite', 'previous', 'champion', 'cask', 'gold', 'medal', 'winner', 'industry', 'international', 'award', 'winter', 'warmer', 'essential', 'winter', 'winter', 'warmer', 'mari', 'otter', 'crystal', 'combining', 'fuggle', 'golding', 'young', 'unique', 'cane', 'sugar', 'mix', 'added', 'copper', 'process', 'welcome', 'sight', 'bar', 'winter', 'winter', 'warmer', 'ideal', 'cosy', 'front', 'pub', 'fire', 'cold', 'winter', 'night']",8,2010,6.0,0.2929
704,Fruit Beer,8.0,1342,Other,"['smoothie', 'mango', 'dragon', 'fruit', 'passion', 'fruit']",4,2020,1.0,0.2321
705,Pale Ale - Australian,5.3,271,Pale Ale,"['world', 'crispiest', 'known', 'form', 'mosaic', 'vic', 'secret']",6,2020,1.0,0.2183
706,Cider - Traditional,7.5,235,Cider,"['norman', 'cider', 'apple', 'name', 'suggests', 'imported', 'normandy', 'france']",10,2011,3.0,0.2024
707,Cider - Traditional,4.5,567,Cider,"['pink', 'lady', 'cider', 'lightly', 'sparkling', 'alcoholic', 'cider', 'best', 'snowcountry', 'pink', 'lady', 'apple', 'pink', 'hue', 'elegant', 'bubble', 'produced', 'natural', 'carbonation', 'pink', 'lady', 'cider', 'refreshingly', 'tart', 'clean', 'medium', 'sweet']",5,2012,3.0,0.2785
708,Pilsner - Czech,4.9,1737,Pilsner,"['decocted', 'pilsner', 'boiled', 'bohemian', 'heavily', 'hopped', 'saaz', 'traditional', 'idyllic']",11,2018,5.0,0.2299
709,Scotch Ale / Wee Heavy,6.6,266,Other,"['winner', 'craftd', 'homebrew', 'comp', 'nick', 'meumann', 'given', 'chance', 'let', 'recipe', 'shine', 'grand', 'scale', 'rich', 'malty', 'complex', 'scotch', 'smooth', 'undisturbed', 'surface', 'loch', 'ness', 'gab']",8,2018,6.0,0.201
710,Stout - Imperial / Double White,10.5,372,Stout,"['introducing', 'nd', 'release', 'wooded', 'reserve', 'series', 'barrel', 'aged', 'golden', 'aged', 'st', 'use', 'barbados', 'rum', 'barrel', 'coffee', 'cacao', 'nib', 'barrel', 'aging', 'imparts', 'layer', 'rum', 'oak', 'vanilla', 'complex', 'yet', 'simple', 'golden', 'subtle', 'sweetness', 'accentuated', 'addition', 'coffee', 'cacao']",5,2019,6.0,0.2317
711,Porter - Other,4.5,400,Porter,"['modern', 'envisionment', 'classic', 'enjoyed', 'journey', 'dark', 'side', 'smooth', 'medium', 'bodied', 'entices', 'toastiness', 'light', 'coffee', 'accented', 'dark', 'fruit', 'light', 'bitterness', 'allows', 'take', 'control', 'truly', 'day', 'great', 'effort', 'available', 'exclusively', 'tesco', 'ireland']",1,2017,2.0,0.2222
712,IPA - Black / Cascadian Dark Ale,7.8,1886,IPA,"['opaque', 'bold', 'loaded', 'world', 'cup', 'gold', 'medal', 'winner', 'time', 'gabf', 'medal', 'winner']",2,2011,6.0,0.2419
713,IPA - Imperial / Double,10.5,14088,IPA,"['triple', 'citra', 'daydream', 'know', 'drill', 'oat', 'lactose', 'triple', 'dry', 'hopped', 'citra', 'citra', 'lupulin', 'powder']",5,2018,1.0,0.3069
714,Malt Beer,5.0,917,Other,"['mike', 'hard', 'tangerine', 'lemonade', 'feature', 'classic', 'mix', 'tangerine', 'clementine', 'mandarin', 'course', 'lemonade', 'taste', 'refreshing', 'juicy', 'full', 'citrus', 'combination', 'fresh', 'tangerine', 'lemonade', 'tartness', 'delivers', 'nice', 'clean', 'right', 'balance', 'sweetness', 'citrus']",10,2018,5.0,0.2251
715,English Bitter,4.8,425,Other,"['interpretation', 'classic', 'english', 'pub', 'small', 'sessionable', 'singlehopped', 'challenger', 'earthy', 'floral', 'tea', 'like', 'mari', 'otter', 'crystal', 'challenger', 'ibu']",6,2016,5.0,0.2273
716,Sour - Other,3.8,250,Sour,"['ittle', 'light', 'grisette', 'herb', 'addition', 'cascade', 'explore', 'broad', 'range', 'delicate', 'crisp', 'tart', 'lemon', 'citrus', 'kind', 'herbaceous', 'going']",11,2016,5.0,0.1919
717,Stout - Oyster,9.5,926,Stout,"['bourbon', 'barrel', 'oyster', 'collab', 'grain']",3,2019,3.0,0.1939
718,Lambic - Faro,5.0,929,Lambic,"['take', 'faro', 'primarily', 'inspired', 'older', 'methodology', 'brings', 'together', 'meerts', 'yearold', 'méthode', 'traditionnelle', 'mt', 'barrel', 'proportion', 'although', 'selected', 'mt', 'barrel', 'exhibit', 'sweet', 'oak', 'apple', 'cider', 'characteristic', 'added', 'artificial', 'sweetener', 'unfermented', 'sugar', 'nod', 'contemporary', 'faro', 'production', 'used', 'amber', 'belgian', 'candi', 'syrup', 'condition', 'sugar', 'allowed', 'fully', 'referment', 'produce', 'carbonation', 'color', 'subtle', 'dried', 'fruit', 'caramelized']",5,2018,3.0,0.2998
719,IPA - Brut,7.0,564,IPA,"['brut', 'foray', 'wonderful', 'world', 'super', 'dry', 'brut', 'ipas', 'using', 'glucoamylase', 'enzyme', 'break', 'even', 'starch', 'fermentable', 'sugar', 'final', 'becomes', 'dry', 'even', 'content', 'fermented', 'hungry', 'yeast', 'global', 'mix', 'including', 'zealand', 'variety', 'give', 'unique', 'mix', 'grape', 'melon', 'citrus', 'bitter', 'woody', 'dry', 'subtle', 'citrus']",8,2018,1.0,0.2719
720,Barleywine - Other,12.0,1064,Barleywine,"['ba', 'blonde', 'barleywine', 'chocolate', 'marshmallow']",1,2019,3.0,0.1879
721,Sour - Fruited Gose,4.3,277,Sour,"['aloha', 'folk', 'ohana', 'tropical', 'gose', 'take', 'traditional', 'wheat', 'base', 'subtle', 'perfectly', 'balanced', 'sour', 'salty', 'element', 'kick', 'several', 'notch', 'addition', 'ripe', 'tropical', 'fruit']",10,2020,4.0,0.219
722,Stout - Imperial / Double Coffee,9.0,8754,Stout,"['continuing', 'exploration', 'base', 'bold', 'infused', 'coldbrew', 'coffee', 'proud', 'present', 'coconut', 'pm', 'dawn', 'batch', 'utilizes', 'trillium', 'cold', 'barrington', 'like', 'previous', 'pm', 'dawn', 'variant', 'slightly', 'dialed', 'back', 'coffee', 'ratio', 'allow', 'heavy', 'dose', 'coconut', 'balance', 'perfectly', 'accentuate', 'profile', 'coconut', 'pm', 'dawn', 'present', 'dark', 'chestnut', 'color', 'khaki', 'head', 'lacing', 'bold', 'freshly', 'roasted', 'dark', 'coffee', 'swirl', 'nose', 'accented', 'sweet', 'shredded', 'coconut', 'toasted', 'graham', 'cracker', 'caramel', 'chocolate', 'chip', 'palate', 'cold', 'derived', 'roasted', 'hazelnut', 'melted', 'dark', 'chocolate', 'interweave', 'bright', 'coconut', 'profile', 'calling', 'mind', 'macaroon', 'mound', 'bar', 'caribbean', 'sugar', 'cake', 'pm', 'dawn', 'variant', 'coconut', 'pm', 'dawn', 'offer', 'medium', 'heavy', 'body', 'luscious', 'mouthfeel', 'light', 'bitterness', 'balanced', 'smooth']",1,2019,6.0,0.4026
723,Red Ale - Other,4.5,162,Red Ale,"['vibrantly', 'hoppy', 'red', 'packed', 'full', 'citra', 'simcoe', 'deep', 'red', 'colour', 'huge', 'citrus', 'fruit', 'fore', 'subtle', 'sweet', 'backbone']",3,2017,4.0,0.2371
724,California Common,5.3,548,Other,"['immigrant', 'named', 'antone', 'miller', 'arrived', 'steamboat', 'booming', 'little', 'gold', 'rush', 'town', 'built', 'confluence', 'sacramento', 'river', 'set', 'build', 'union', 'would', 'quickly', 'grow', 'largest', 'prolific', 'region', 'sadly', 'ten', 'later', 'fire', 'claimed', 'beyond', 'repair', 'lucky', 'famous', 'steambeer', 'recipe', 'nt', 'burn', 'history', 'binge', 'city', 'archive', 'afternoon', 'stumbled', 'upon', 'historic', 'recipe', 'set', 'bright', 'earthy', 'sacramento', 'native', 'cluster', 'slightly', 'sweet', 'nutty', 'roasted', 'barley', 'think', 'love', 'little', 'trip', 'history']",1,2016,2.0,0.312
725,Pale Ale - English,3.9,747,Pale Ale,"['classic', 'amber', 'bitter', 'light', 'base', 'spicy', 'fruitiness', 'challenger', 'bramling', 'cross', 'chinook']",11,2013,5.0,0.2186
726,Stout - Other,7.2,166,Stout,"['barrel', 'aged', 'pinot', 'noir', 'barrel']",11,2015,3.0,0.2404
727,Porter - Other,6.0,60076,Porter,"['group', 'enterprising', 'quest', 'explore', 'recipe', 'reinterpret', 'old', 'collaborate', 'freely', 'bring', 'exciting', 'life', 'origin', 'diary', 'dating', 'back', 'west', 'indie', 'porter', 'complex', 'yet', 'mellow', 'hoppy', 'toffee', 'chocolate']",4,2014,2.0,0.2603
728,Pale Ale - American,5.3,979,Pale Ale,"['elevated', 'premier', 'league', 'squad', 'member', 'team', 'player', 'magic', 'rock', 'brighton', 'bier', 'oat', 'dextrin', 'driven', 'grist', 'luscious', 'lashing', 'cold', 'side', 'mosaic', 'citra', 'bbc']",8,2017,2.0,0.216
729,IPA - Imperial / Double,8.1,243,IPA,"['chicago', 'collab', 'syndicate', 'atlas', 'well', 'laced', 'white', 'head', 'candied', 'taste', 'agave', 'nectar', 'citrus', 'well', 'blended', 'balanced', 'dry', 'citrus', 'passion', 'fruit']",8,2013,1.0,0.2157
730,Stout - Milk / Sweet,9.5,677,Stout,"['murderous', 'amount', 'cacao', 'nib', 'oreo', 'coffee']",5,2020,6.0,0.2222
731,IPA - Triple,10.0,569,IPA,"['operation', 'paralysis', 'collaboration', 'doctor', 'order', 'cofounder', 'brooklyn', 'sixpoint', 'shane', 'welch', 'following', 'discussion', 'idea', 'monster', 'kept', 'floating', 'top', 'list', 'something', 'doctor', 'order', 'done', 'commercially', 'mainstay', 'sixpoints', 'nanokegs', 'pushing', 'well', 'beyond', 'manufacturer', 'recommendation', 'produced', 'biggest', 'possible', 'used', 'sane', 'would', 'contemplate', 'result', 'behemoth', 'likely', 'bigger', 'every', 'aspect', 'anything', 'bold', 'bitter', 'addictive', 'gone', 'lupulin', 'threshold', 'shift']",1,2011,2.0,0.2791
732,Porter - Baltic,11.5,3291,Porter,"['dayton', 'stomp', 'burkhardt', 'company', 'began', 'making', 'furniture', 'late', 'famously', 'known', 'handcrafted', 'chair', 'coveted', 'chair', 'denote', 'ornate', 'face', 'based', 'greek', 'roman', 'mythology', 'today', 'chair', 'highly', 'sought', 'collector', 'celebrate', 'th', 'century', 'dayton', 'artisan', 'designed', 'special', 'baltic', 'porter', 'appropriately', 'named', 'baltic', 'argonaut', 'sit', 'back', 'favorite', 'chair', 'stomp', 'burkhardt', 'otherwise', 'close', 'eye', 'sip', 'baltic', 'argonaut', 'dream', 'time', 'long', 'ago', 'dayton', 'myth', 'would', 'become', 'legendary', 'baltic', 'porter', 'black', 'color', 'dense', 'tan', 'foam', 'boast', 'bouquet', 'roasty', 'coffee', 'mild', 'caramel', 'sweetness', 'feature', 'lot', 'dark', 'like', 'roast', 'chocolate', 'vanilla', 'complimented', 'warming', 'alcohol', 'nutty', 'toffee', 'bready']",1,2015,6.0,0.3239
733,Stout - White,8.5,1091,Stout,"['white', 'coffee', 'golden', 'full', 'bodied', 'strong', 'added', 'back', 'chocolate', 'love', 'roastiness', 'vanilla', 'healthy', 'dos', 'real', 'mccoy', 'ghanaian', 'cocoa', 'nib', 'chanchamayo', 'coffee', 'madagascar', 'vanilla', 'bean', 'strength', 'true', 'historical', 'sense', 'word', 'unlike', 'many', 'modern', 'colour', 'named', 'schooner', 'lady', 'lovibond', 'ghost', 'ship', 'appears', 'cast', 'eerie', 'white', 'glow', 'lure', 'rescuer', 'demise', 'north', 'sea', 'white', 'likewise', 'appears', 'coffee', 'roastiness', 'chocolaty', 'maltiness', 'vanilla', 'sweetness', 'expected', 'darker', 'kin', 'lovibond', 'eschews', 'typical', 'relies', 'instead', 'real', 'coffee', 'cocoa', 'vanilla', 'bean', 'ballast']",11,2019,6.0,0.2599
734,Kvass,2.8,1382,Other,"['smoked', 'pretzel']",9,2016,4.0,0.1795
