,predict,No,Yes,successful,correct,incorrect
1829,Yes,0.4033333333333333,0.5966666666666667,No,0,1
1830,No,1.0,0.0,No,1,0
1831,Yes,0.5733333335320154,0.42666666646798457,No,0,1
1832,Yes,0.08,0.92,Yes,1,0
1833,Yes,0.6320740742484728,0.3679259257515272,No,0,1
1834,Yes,0.6,0.4,Yes,1,0
1835,No,0.74,0.26,Yes,0,1
1836,No,0.9977777779102326,0.002222222089767412,No,1,0
1837,No,0.8620000000794729,0.13799999992052714,No,1,0
1838,Yes,0.3233333333333333,0.6766666666666667,Yes,1,0
1839,No,1.0,0.0,No,1,0
1840,No,0.9855555554231008,0.014444444576899198,No,1,0
1841,No,0.9033333333333332,0.09666666666666668,No,1,0
1842,No,0.8662626262505849,0.13373737374941508,No,1,0
1843,Yes,0.2322222222884496,0.7677777777115504,Yes,1,0
1844,Yes,0.13774603188037873,0.8622539681196213,Yes,1,0
1845,No,0.8333333333333334,0.16666666666666666,No,1,0
1846,No,0.9727272729078928,0.027272727092107152,No,1,0
1847,No,0.9997701148192089,0.0002298851807912561,No,1,0
1848,No,0.8188888887564342,0.18111111124356585,No,1,0
1849,No,0.8444444445768992,0.15555555542310084,Yes,0,1
1850,No,0.9866666666666668,0.013333333333333308,No,1,0
1851,Yes,0.5866666666666667,0.4133333333333333,No,0,1
1852,Yes,0.1214303959409396,0.8785696040590604,No,0,1
1853,No,0.9,0.09999999999999998,No,1,0
1854,No,0.9266666666666666,0.07333333333333336,No,1,0
1855,Yes,0.10333333333333332,0.8966666666666667,No,0,1
1856,No,1.0,0.0,No,1,0
1857,No,1.0,0.0,No,1,0
1858,Yes,0.21666666666666667,0.7833333333333333,No,0,1
1859,No,1.0,0.0,No,1,0
1860,No,0.8855555556217829,0.1144444443782171,No,1,0
1861,No,0.9066666666666666,0.09333333333333338,No,1,0
1862,No,0.871851851940155,0.12814814805984498,No,1,0
1863,No,1.0,0.0,No,1,0
1864,No,1.0,0.0,No,1,0
1865,Yes,0.12584541069964567,0.8741545893003544,Yes,1,0
1866,Yes,0.19904761930306752,0.8009523806969325,Yes,1,0
1867,Yes,0.4651269842187564,0.5348730157812436,Yes,1,0
1868,No,0.9866666666666668,0.013333333333333308,No,1,0
1869,Yes,0.26666666666666666,0.7333333333333334,Yes,1,0
1870,No,0.8116666666666666,0.18833333333333332,No,1,0
1871,No,0.9868571428457896,0.013142857154210373,No,1,0
1872,No,0.972592592636744,0.02740740736325586,No,1,0
1873,No,0.8266666666666667,0.17333333333333334,No,1,0
1874,No,0.9866666666666668,0.013333333333333308,No,1,0
1875,No,0.855,0.14500000000000002,No,1,0
1876,Yes,0.26,0.74,Yes,1,0
1877,No,1.0,0.0,No,1,0
1878,Yes,0.3255555556217829,0.674444444378217,No,0,1
1879,No,0.9933333333333332,0.0066666666666667105,No,1,0
1880,No,0.9333333333333332,0.06666666666666665,No,1,0
1881,Yes,0.3466666666666667,0.6533333333333333,Yes,1,0
1882,No,0.9933333333333332,0.0066666666666667105,No,1,0
1883,No,1.0,0.0,No,1,0
1884,No,0.8,0.2,Yes,0,1
1885,No,0.9666666666666668,0.033333333333333326,No,1,0
1886,No,0.7840740740299225,0.21592592597007754,No,1,0
1887,Yes,0.25666666666666665,0.7433333333333334,Yes,1,0
1888,No,1.0,0.0,No,1,0
1889,No,0.8433333333333334,0.15666666666666662,No,1,0
1890,No,0.991111111243566,0.00888888875643412,No,1,0
1891,No,1.0,0.0,No,1,0
1892,No,0.92,0.07999999999999996,No,1,0
1893,Yes,0.5397101449966429,0.460289855003357,No,0,1
1894,No,0.8498809524377187,0.15011904756228134,No,1,0
1895,No,0.97,0.030000000000000027,No,1,0
1896,No,0.95,0.05000000000000005,No,1,0
1897,No,1.0,0.0,No,1,0
1898,No,0.962592592636744,0.037407407363255867,No,1,0
1899,No,1.0,0.0,No,1,0
1900,Yes,0.15333333333333332,0.8466666666666667,Yes,1,0
1901,No,0.9566666666666668,0.043333333333333335,No,1,0
1902,No,1.0,0.0,No,1,0
1903,No,1.0,0.0,No,1,0
1904,No,1.0,0.0,No,1,0
1905,Yes,0.3,0.7,Yes,1,0
1906,No,1.0,0.0,No,1,0
1907,No,0.9866666666666668,0.013333333333333308,No,1,0
1908,No,0.963888888756434,0.03611111124356592,No,1,0
1909,No,1.0,0.0,No,1,0
1910,No,0.98,0.020000000000000014,No,1,0
1911,No,1.0,0.0,No,1,0
1912,Yes,0.05485309019684791,0.945146909803152,Yes,1,0
1913,Yes,0.665703703959783,0.33429629604021704,Yes,1,0
1914,Yes,0.3753703705469768,0.6246296294530232,Yes,1,0
1915,Yes,0.5806666668256124,0.4193333331743876,Yes,1,0
1916,Yes,0.2816666668653488,0.7183333331346512,Yes,1,0
1917,No,0.971008547147115,0.02899145285288496,No,1,0
1918,Yes,0.37333333333333335,0.6266666666666667,No,0,1
1919,No,0.895,0.10499999999999997,Yes,0,1
1920,Yes,0.6347965368628502,0.3652034631371498,Yes,1,0
1921,No,0.9933333333333332,0.0066666666666667105,No,1,0
1922,No,1.0,0.0,No,1,0
1923,No,0.9616666666666668,0.03833333333333333,No,1,0
1924,Yes,0.6346666665871938,0.36533333341280616,No,0,1
1925,No,0.7395238095521927,0.2604761904478073,Yes,0,1
1926,No,0.92,0.07999999999999996,No,1,0
1927,No,0.92,0.07999999999999996,No,1,0
1928,No,0.9294444445768992,0.07055555542310077,No,1,0
1929,No,1.0,0.0,No,1,0
1930,No,0.9833333333333332,0.01666666666666672,No,1,0
1931,No,0.9533333333333334,0.046666666666666634,No,1,0
1932,No,0.9933333333333332,0.0066666666666667105,No,1,0
1933,No,0.98,0.020000000000000014,No,1,0
1934,No,0.9933333333333332,0.0066666666666667105,No,1,0
1935,No,0.925,0.07499999999999996,No,1,0
1936,No,0.9862626262505848,0.013737373749415084,No,1,0
1937,No,0.8497101449966431,0.1502898550033569,No,1,0
1938,No,0.8466666666666667,0.15333333333333332,No,1,0
1939,No,1.0,0.0,No,1,0
1940,No,0.7288888891537985,0.27111111084620154,No,1,0
1941,Yes,0.10158730179071426,0.8984126982092857,Yes,1,0
1942,No,0.96,0.040000000000000036,No,1,0
1943,No,1.0,0.0,No,1,0
1944,No,1.0,0.0,No,1,0
1945,No,0.9933333333333332,0.0066666666666667105,No,1,0
1946,No,1.0,0.0,No,1,0
1947,No,0.9783333333333334,0.02166666666666661,No,1,0
1948,No,0.9222222222884496,0.07777777771155038,No,1,0
1949,No,0.7246187365055085,0.27538126349449155,No,1,0
1950,No,0.8192888889710108,0.1807111110289892,No,1,0
1951,No,1.0,0.0,No,1,0
1952,Yes,0.09343161759277184,0.906568382407228,Yes,1,0
1953,Yes,0.24132616500059764,0.7586738349994023,Yes,1,0
1954,No,1.0,0.0,No,1,0
1955,No,0.7383076926072438,0.2616923073927562,No,1,0
1956,No,0.99,0.010000000000000007,No,1,0
1957,No,0.9533333333333334,0.046666666666666634,No,1,0
1958,Yes,0.02666666666666667,0.9733333333333334,Yes,1,0
1959,No,0.8833333333333333,0.1166666666666667,No,1,0
1960,No,0.9933333333333332,0.0066666666666667105,No,1,0
1961,No,0.8366666666666667,0.16333333333333333,No,1,0
1962,Yes,0.3663888889551163,0.6336111110448837,Yes,1,0
1963,No,0.9866666666666668,0.013333333333333308,No,1,0
1964,No,0.9587878787517548,0.04121212124824525,No,1,0
1965,No,0.7016666666666667,0.2983333333333333,No,1,0
1966,No,0.9866666666666668,0.013333333333333308,Yes,0,1
1967,Yes,0.2466666666666667,0.7533333333333333,Yes,1,0
1968,No,0.98,0.020000000000000014,No,1,0
1969,No,0.789492063721021,0.21050793627897896,Yes,0,1
1970,No,1.0,0.0,No,1,0
1971,No,0.8585964914162953,0.14140350858370465,No,1,0
1972,No,1.0,0.0,No,1,0
1973,No,1.0,0.0,No,1,0
1974,Yes,0.6386666667461395,0.3613333332538605,No,0,1
1975,Yes,0.12425287355979285,0.8757471264402071,Yes,1,0
1976,No,1.0,0.0,No,1,0
1977,No,0.9733333333333334,0.026666666666666616,No,1,0
1978,No,0.8316666666666667,0.16833333333333333,No,1,0
1979,No,0.9933333333333332,0.0066666666666667105,No,1,0
1980,No,1.0,0.0,No,1,0
1981,Yes,0.5995555557807286,0.4004444442192714,Yes,1,0
1982,No,0.9308823529879252,0.06911764701207479,Yes,0,1
1983,No,0.9933333333333332,0.0066666666666667105,No,1,0
1984,No,0.9666666666666668,0.033333333333333326,No,1,0
1985,No,0.7915000001589457,0.20849999984105427,No,1,0
1986,Yes,0.6245299146572749,0.3754700853427251,No,0,1
1987,Yes,0.4578037520249685,0.5421962479750315,Yes,1,0
1988,No,0.9371428573131562,0.06285714268684384,Yes,0,1
1989,Yes,0.43666666666666665,0.5633333333333334,Yes,1,0
1990,No,1.0,0.0,No,1,0
1991,No,0.74,0.26,No,1,0
1992,No,1.0,0.0,No,1,0
1993,No,0.9933333333333332,0.0066666666666667105,No,1,0
1994,No,0.7220202020804087,0.2779797979195913,Yes,0,1
1995,No,0.8808333333333334,0.11916666666666666,No,1,0
1996,No,1.0,0.0,No,1,0
1997,No,0.83,0.17000000000000004,No,1,0
1998,Yes,0.54,0.46,Yes,1,0
1999,No,1.0,0.0,No,1,0
2000,No,0.9933333333333332,0.0066666666666667105,No,1,0
2001,No,0.9997701148192089,0.0002298851807912561,No,1,0
2002,Yes,0.6280000000198682,0.3719999999801318,No,0,1
2003,No,0.6771428573131562,0.32285714268684385,Yes,0,1
2004,Yes,0.06333333333333334,0.9366666666666666,Yes,1,0
2005,No,0.9679999999205272,0.0320000000794729,No,1,0
2006,No,1.0,0.0,No,1,0
2007,No,0.98,0.020000000000000014,No,1,0
2008,No,1.0,0.0,No,1,0
2009,Yes,0.4014920636018117,0.5985079363981882,Yes,1,0
2010,No,0.9099206352233886,0.09007936477661138,No,1,0
2011,No,0.9015555554628372,0.09844444453716283,No,1,0
2012,No,1.0,0.0,No,1,0
2013,No,0.8533333333333334,0.1466666666666666,No,1,0
2014,Yes,0.4058333333333333,0.5941666666666667,Yes,1,0
2015,Yes,0.5933333335320155,0.40666666646798455,No,0,1
2016,No,0.8475,0.15249999999999994,No,1,0
2017,No,0.98,0.020000000000000014,No,1,0
2018,No,0.7266666666666667,0.2733333333333333,No,1,0
2019,No,0.9933333333333332,0.0066666666666667105,No,1,0
2020,Yes,0.6548717948794365,0.3451282051205635,No,0,1
2021,No,1.0,0.0,No,1,0
2022,Yes,0.6676190476616224,0.3323809523383776,No,0,1
2023,Yes,0.3957777779301008,0.6042222220698992,Yes,1,0
2024,No,0.8000000001986821,0.19999999980131788,No,1,0
2025,No,0.8316666666666667,0.16833333333333333,No,1,0
2026,Yes,0.5991111112634341,0.4008888887365659,No,0,1
2027,No,1.0,0.0,No,1,0
2028,No,0.7433333335320155,0.2566666664679845,No,1,0
2029,No,0.9866666666666668,0.013333333333333308,No,1,0
2030,No,1.0,0.0,No,1,0
2031,Yes,0.0619047619899114,0.9380952380100888,Yes,1,0
2032,No,1.0,0.0,No,1,0
2033,No,0.9666666666666668,0.033333333333333326,Yes,0,1
2034,No,0.7403267975648244,0.25967320243517555,No,1,0
2035,No,0.9933333333333332,0.0066666666666667105,No,1,0
2036,No,0.7966666666666666,0.20333333333333334,No,1,0
2037,No,1.0,0.0,No,1,0
2038,No,1.0,0.0,No,1,0
2039,Yes,0.5373015872637431,0.4626984127362569,Yes,1,0
2040,No,0.9785964914162952,0.021403508583704656,Yes,0,1
2041,Yes,0.5806666668256124,0.4193333331743876,Yes,1,0
2042,No,0.9844444445768992,0.01555555542310083,No,1,0
2043,No,0.8565641025702159,0.14343589742978413,Yes,0,1
2044,Yes,0.2784126984079679,0.7215873015920321,Yes,1,0
2045,No,0.8185185186068217,0.18148148139317832,No,1,0
2046,Yes,0.6261111112435659,0.3738888887564341,Yes,1,0
2047,No,0.9766666666666668,0.023333333333333317,No,1,0
2048,Yes,0.6567243186632792,0.3432756813367208,No,0,1
2049,No,0.8352888890107473,0.16471111098925273,No,1,0
2050,No,0.7473809524377187,0.2526190475622813,Yes,0,1
2051,No,0.726984127163887,0.2730158728361129,Yes,0,1
2052,Yes,0.4766666666666667,0.5233333333333333,Yes,1,0
2053,No,0.9998974359035492,0.000102564096450819,No,1,0
2054,Yes,0.16888888895511628,0.8311111110448837,No,0,1
2055,No,1.0,0.0,No,1,0
2056,No,0.9866666666666668,0.013333333333333308,No,1,0
2057,Yes,0.2233980638285478,0.7766019361714522,Yes,1,0
2058,No,0.9433333333333334,0.056666666666666636,No,1,0
2059,No,0.9866666666666668,0.013333333333333308,No,1,0
2060,Yes,0.6569312170147896,0.3430687829852104,Yes,1,0
2061,Yes,0.4922222222884496,0.5077777777115504,No,0,1
2062,No,0.6933333333333334,0.30666666666666664,No,1,0
2063,No,0.9733333333333334,0.026666666666666616,No,1,0
2064,Yes,0.5660261438290278,0.43397385617097217,Yes,1,0
2065,No,0.9783333333333334,0.02166666666666661,No,1,0
2066,Yes,0.006666666666666667,0.9933333333333332,Yes,1,0
2067,No,1.0,0.0,No,1,0
2068,No,0.9766666666666668,0.023333333333333317,No,1,0
2069,No,0.94,0.06000000000000005,No,1,0
2070,No,0.9933333333333332,0.0066666666666667105,No,1,0
2071,Yes,0.2488888889551163,0.7511111110448837,Yes,1,0
2072,Yes,0.529841269950072,0.470158730049928,No,0,1
2073,No,0.9822222220897676,0.0177777779102325,No,1,0
2074,No,1.0,0.0,No,1,0
2075,Yes,0.3844444445768992,0.6155555554231008,Yes,1,0
2076,No,0.98,0.020000000000000014,No,1,0
2077,No,0.6966666666666667,0.3033333333333333,No,1,0
2078,Yes,0.3405841898918152,0.6594158101081848,Yes,1,0
2079,No,0.9866666666666668,0.013333333333333308,No,1,0
2080,No,0.9465641025702158,0.05343589742978416,No,1,0
2081,No,0.8533333333333334,0.1466666666666666,No,1,0
2082,No,0.9792592593034108,0.020740740696589155,No,1,0
2083,No,0.96,0.040000000000000036,No,1,0
2084,No,1.0,0.0,No,1,0
2085,No,0.9997101449966429,0.0002898550033569869,No,1,0
2086,Yes,0.013333333333333334,0.9866666666666668,Yes,1,0
2087,No,1.0,0.0,No,1,0
2088,Yes,0.05666666666666665,0.9433333333333334,Yes,1,0
2089,No,0.7813333332538605,0.21866666674613955,No,1,0
2090,No,1.0,0.0,No,1,0
2091,No,0.9933333333333332,0.0066666666666667105,No,1,0
2092,No,1.0,0.0,No,1,0
2093,No,1.0,0.0,No,1,0
2094,No,0.830714285771052,0.16928571422894798,No,1,0
2095,No,0.865,0.135,Yes,0,1
2096,No,0.98,0.020000000000000014,No,1,0
2097,Yes,0.030264550447463987,0.9697354495525359,Yes,1,0
2098,No,0.9866666666666668,0.013333333333333308,No,1,0
2099,Yes,0.10888888895511628,0.8911111110448837,Yes,1,0
2100,No,0.94,0.06000000000000005,No,1,0
2101,No,0.9933333333333332,0.0066666666666667105,No,1,0
2102,No,1.0,0.0,No,1,0
2103,No,0.7716666668653488,0.2283333331346512,Yes,0,1
2104,No,0.9527777779102324,0.04722222208976745,No,1,0
2105,No,1.0,0.0,No,1,0
2106,No,0.9333333333333332,0.06666666666666665,Yes,0,1
2107,Yes,0.465,0.5349999999999999,Yes,1,0
2108,No,0.8688888887564341,0.1311111112435659,No,1,0
2109,No,0.96,0.040000000000000036,No,1,0
2110,Yes,0.5441724387804667,0.4558275612195333,Yes,1,0
2111,No,0.9933333333333332,0.0066666666666667105,No,1,0
2112,No,0.9866666666666668,0.013333333333333308,No,1,0
2113,Yes,0.5503968255718549,0.4496031744281451,No,0,1
2114,No,0.9066666666666666,0.09333333333333338,No,1,0
2115,No,0.9433333333333334,0.056666666666666636,No,1,0
2116,No,0.9813015874226888,0.0186984125773112,No,1,0
2117,No,0.94,0.06000000000000005,No,1,0
2118,Yes,0.08,0.92,Yes,1,0
2119,No,0.9688888889551164,0.031111111044883726,No,1,0
2120,No,1.0,0.0,No,1,0
2121,Yes,0.006666666666666667,0.9933333333333332,Yes,1,0
2122,Yes,0.3522222222884496,0.6477777777115503,Yes,1,0
2123,No,1.0,0.0,No,1,0
2124,No,1.0,0.0,No,1,0
2125,No,1.0,0.0,No,1,0
2126,No,0.6958909853299459,0.3041090146700541,Yes,0,1
2127,No,0.8485714286565781,0.1514285713434219,No,1,0
2128,Yes,0.5188888889551163,0.4811111110448837,No,0,1
2129,Yes,0.3140000001589457,0.6859999998410542,Yes,1,0
2130,Yes,0.04,0.96,Yes,1,0
2131,No,1.0,0.0,No,1,0
2132,No,0.9866666666666668,0.013333333333333308,No,1,0
2133,Yes,0.5347222222884496,0.4652777777115504,Yes,1,0
2134,No,0.952549019654592,0.04745098034540807,No,1,0
2135,No,0.8233333333333334,0.17666666666666664,No,1,0
2136,Yes,0.4396031751235326,0.5603968248764675,Yes,1,0
2137,No,0.9733333333333334,0.026666666666666616,No,1,0
2138,No,0.88629629611969,0.11370370388031005,No,1,0
2139,No,1.0,0.0,No,1,0
2140,No,0.98,0.020000000000000014,No,1,0
2141,No,0.9933333333333332,0.0066666666666667105,No,1,0
2142,No,0.7433333333333333,0.2566666666666667,No,1,0
2143,No,0.8383333333333334,0.16166666666666665,Yes,0,1
2144,No,0.8366666666666667,0.16333333333333333,No,1,0
2145,No,0.82,0.18000000000000005,No,1,0
2146,No,0.9866666666666668,0.013333333333333308,No,1,0
2147,No,1.0,0.0,No,1,0
2148,No,0.9666666666666668,0.033333333333333326,No,1,0
2149,No,0.7619444445768992,0.23805555542310075,Yes,0,1
2150,No,0.9733333333333334,0.026666666666666616,No,1,0
2151,No,1.0,0.0,No,1,0
2152,No,0.9333333333333332,0.06666666666666665,No,1,0
2153,Yes,0.5359523809949557,0.4640476190050443,No,0,1
2154,Yes,0.1561111112435659,0.8438888887564341,Yes,1,0
2155,No,1.0,0.0,No,1,0
2156,No,0.9033939397335052,0.09660606026649476,No,1,0
2157,No,0.9933333333333332,0.0066666666666667105,No,1,0
2158,Yes,0.38223809520403546,0.6177619047959646,Yes,1,0
2159,No,0.9866666666666668,0.013333333333333308,No,1,0
2160,No,1.0,0.0,No,1,0
2161,No,0.9966666666666668,0.0033333333333332997,No,1,0
2162,No,0.9666666666666668,0.033333333333333326,Yes,0,1
2163,Yes,0.36,0.64,No,0,1
2164,No,1.0,0.0,No,1,0
2165,Yes,0.5062222224473953,0.4937777775526047,No,0,1
2166,No,0.9171666666865348,0.0828333333134651,No,1,0
2167,Yes,0.20666666666666667,0.7933333333333333,Yes,1,0
2168,No,1.0,0.0,No,1,0
2169,Yes,0.02666666666666667,0.9733333333333334,Yes,1,0
2170,No,0.98,0.020000000000000014,No,1,0
2171,No,0.9944444445768992,0.005555555423100822,Yes,0,1
2172,No,0.9733333333333334,0.026666666666666616,No,1,0
2173,No,0.964242424170176,0.03575757582982386,No,1,0
2174,Yes,0.4762222226460775,0.5237777773539225,No,0,1
2175,No,1.0,0.0,No,1,0
2176,No,0.8229761906464894,0.1770238093535106,No,1,0
2177,No,0.9866666666666668,0.013333333333333308,No,1,0
2178,No,0.9933333333333332,0.0066666666666667105,No,1,0
2179,No,0.8983333333333333,0.10166666666666667,No,1,0
2180,Yes,0.11372222244739533,0.8862777775526047,Yes,1,0
2181,No,0.9925,0.007499999999999951,No,1,0
2182,No,0.9436507938305536,0.056349206169446275,No,1,0
2183,No,0.8859999998410543,0.11400000015894575,No,1,0
2184,No,1.0,0.0,No,1,0
2185,No,0.8118253968159358,0.1881746031840642,No,1,0
2186,No,0.9433333333333334,0.056666666666666636,No,1,0
2187,No,0.9933333333333332,0.0066666666666667105,No,1,0
2188,Yes,0.5776851852734883,0.4223148147265117,No,0,1
2189,No,1.0,0.0,No,1,0
2190,Yes,0.4919433555006981,0.508056644499302,No,0,1
2191,Yes,0.5633333333333334,0.43666666666666665,No,0,1
2192,No,1.0,0.0,No,1,0
2193,No,1.0,0.0,No,1,0
2194,No,0.9066666666666666,0.09333333333333338,No,1,0
2195,Yes,0.04666666666666667,0.9533333333333334,Yes,1,0
2196,Yes,0.04,0.96,Yes,1,0
2197,No,1.0,0.0,No,1,0
2198,No,0.945714285771052,0.05428571422894801,No,1,0
2199,No,0.96,0.040000000000000036,No,1,0
2200,No,0.9659259259700776,0.03407407402992246,No,1,0
2201,No,0.9665079363187156,0.033492063681284545,No,1,0
2202,No,0.8723809524377187,0.12761904756228126,No,1,0
2203,No,0.88,0.12,No,1,0
2204,Yes,0.3890476191043854,0.6109523808956145,Yes,1,0
2205,Yes,0.11119047621885936,0.8888095237811406,Yes,1,0
2206,No,0.9583333333333334,0.04166666666666663,No,1,0
2207,Yes,0.02092592597007752,0.9790740740299224,Yes,1,0
2208,No,0.9916666666666668,0.008333333333333305,No,1,0
2209,No,0.9662132255236308,0.033786774476369234,No,1,0
2210,Yes,0.5276470589637756,0.4723529410362244,No,0,1
2211,No,0.9733333333333334,0.026666666666666616,No,1,0
2212,No,0.8951851852734883,0.10481481472651166,No,1,0
2213,No,0.9,0.09999999999999998,Yes,0,1
2214,No,0.8409774438540141,0.15902255614598593,No,1,0
2215,Yes,0.64,0.36,Yes,1,0
2216,No,1.0,0.0,No,1,0
2217,No,0.8216666666666667,0.17833333333333334,No,1,0
2218,Yes,0.26888888895511626,0.7311111110448838,Yes,1,0
2219,No,0.9916666666666668,0.008333333333333305,No,1,0
2220,No,0.930000000198682,0.06999999980131788,No,1,0
2221,No,1.0,0.0,No,1,0
2222,No,1.0,0.0,No,1,0
2223,No,1.0,0.0,No,1,0
2224,No,0.9326666665077208,0.0673333334922791,No,1,0
2225,No,0.98629629611969,0.013703703880310059,No,1,0
2226,No,1.0,0.0,No,1,0
2227,No,0.9933333333333332,0.0066666666666667105,No,1,0
2228,No,1.0,0.0,No,1,0
2229,No,0.9466666666666668,0.053333333333333344,No,1,0
2230,Yes,0.3061111111442248,0.6938888888557753,No,0,1
2231,No,1.0,0.0,Yes,0,1
2232,No,0.9511111112435658,0.048888888756434164,No,1,0
2233,No,1.0,0.0,No,1,0
2234,No,0.7888888889551162,0.21111111104488375,Yes,0,1
2235,No,0.9733333333333334,0.026666666666666616,No,1,0
2236,No,0.966111111243566,0.033888888756434137,No,1,0
2237,Yes,0.4593888889749845,0.5406111110250156,Yes,1,0
2238,No,0.9866666666666668,0.013333333333333308,No,1,0
2239,No,0.815555555621783,0.18444444437821705,No,1,0
2240,No,1.0,0.0,No,1,0
2241,No,1.0,0.0,No,1,0
2242,No,1.0,0.0,No,1,0
2243,Yes,0.2579487180709839,0.7420512819290161,Yes,1,0
2244,No,0.9966666666666668,0.0033333333333332997,No,1,0
2245,No,0.9933333333333332,0.0066666666666667105,No,1,0
2246,No,0.7733333333333333,0.2266666666666667,No,1,0
2247,Yes,0.5133333333333333,0.4866666666666667,No,0,1
2248,Yes,0.6133333333333333,0.3866666666666667,No,0,1
2249,Yes,0.4031746033827464,0.5968253966172536,No,0,1
2250,No,0.83,0.17000000000000004,No,1,0
2251,No,0.9433333333333334,0.056666666666666636,No,1,0
2252,Yes,0.5617063494523367,0.43829365054766334,No,0,1
2253,No,1.0,0.0,No,1,0
2254,No,1.0,0.0,No,1,0
2255,No,1.0,0.0,No,1,0
2256,Yes,0.4519444445768992,0.5480555554231008,No,0,1
2257,No,0.88,0.12,No,1,0
2258,No,0.7,0.30000000000000004,No,1,0
2259,Yes,0.5506666668256124,0.4493333331743876,Yes,1,0
2260,No,0.8226470589637757,0.17735294103622434,Yes,0,1
2261,No,0.98,0.020000000000000014,No,1,0
2262,Yes,0.34355555564165113,0.6564444443583488,Yes,1,0
2263,Yes,0.6038624342282614,0.39613756577173853,No,0,1
2264,Yes,0.3803703704476357,0.6196296295523643,No,0,1
2265,No,0.9966666666666668,0.0033333333333332997,No,1,0
2266,No,0.9666666666666668,0.033333333333333326,No,1,0
2267,No,1.0,0.0,No,1,0
2268,No,0.9661904760201772,0.033809523979822835,No,1,0
2269,Yes,0.5158787879347801,0.4841212120652199,Yes,1,0
2270,No,0.6833333333333333,0.31666666666666665,No,1,0
2271,No,0.9523412696520488,0.047658730347951206,No,1,0
2272,No,0.8233333333333334,0.17666666666666664,No,1,0
2273,No,0.9933333333333332,0.0066666666666667105,No,1,0
2274,No,1.0,0.0,No,1,0
2275,No,0.9266666666666666,0.07333333333333336,No,1,0
2276,No,1.0,0.0,No,1,0
2277,No,0.8161111112435658,0.18388888875643414,No,1,0
2278,No,1.0,0.0,No,1,0
2279,Yes,0.5520915035406748,0.4479084964593252,No,0,1
2280,No,0.9461111112435658,0.05388888875643416,No,1,0
2281,No,1.0,0.0,No,1,0
2282,No,0.9733333333333334,0.026666666666666616,No,1,0
2283,No,0.9533333333333334,0.046666666666666634,Yes,0,1
2284,No,0.9,0.09999999999999998,No,1,0
2285,No,0.7231555555264155,0.2768444444735845,No,1,0
2286,No,0.9529292929172516,0.047070707082748416,No,1,0
2287,No,0.7866666666666666,0.21333333333333335,No,1,0
2288,Yes,0.5661002178986867,0.4338997821013133,No,0,1
2289,Yes,0.34,0.6599999999999999,Yes,1,0
